105589,祺天优贷涉嫌非吸被立案侦查公司负责人投案自首7月6日，网传杭州祺天优贷互联网金融服务有限公司因涉嫌非法吸收公众存款罪被杭州市公安局西湖区分局立案,涉嫌非法集资,祺天优贷
202382,祝义材“蹊跷”辞职 雨润食品方面称，董事会主席祝义材是按原计划辞职奥康国际(603001)现66.6万股大宗交易 疑红岭创投清仓*ST传媒(000504)涉嫌信披违规 遭证监会立案稽查,信批违规,*ST传媒
205105,*ST新亿(600145)重整计划涉嫌六项违规 75名小股东联名向最高院申诉酒企蒂王集团董事长失联 跑路前发短信称希望理解,不能履职,蒂王集团
208835,中房股份披露重组修订稿 取消50亿元配套资金募集计划大津股份免去陈兴建总经理职务 王宇接任,重组失败,中房股份
211735,银鸽投资一元出售亏损资产 标的仍欠上市公司5.6亿通发传媒(833961)大股东及实际控制人变更,实控人股东变更,通发传媒
211524,达安基因(002030) 轴研科技(002046) 小股东减持套现股价倒挂 悦心健康已过会重组无奈告吹,重组失败,悦心健康
104443, 　　康义说：“最近，天津权健公司涉嫌夸大宣传、传销等问题引起社会广泛关注，对此，天津市委、市政府高度重视，我作为联合调查组组长，深感责任重大,涉嫌欺诈,天津权健公司
212082,史玉柱谈万科A(000002)股权争夺战:我有一最佳方案可让各方皆大欢喜鲁信创投(600783)证实大股东减持,实控人股东变更,万科A
205220,国金证券(600109)实际控制人变更为魏东遗孀陈金霞唐骏仍未承认“造假” 蒙牛率先更正高管学历,实控人股东变更,国金证券
102543, 其中，对钰诚国际控股集团有限公司以集资诈骗罪、走私贵重金属罪判处罚金人民币18.03亿元；对丁宁以集资诈骗罪、走私贵重金属罪、非法持有枪支罪、偷越国边境罪判处无期徒刑，罚金人民币1亿元；对丁甸判处无期徒刑，罚金7000万元；对张敏等24人判处有期徒刑3年至15年不等，并处罚金等,高管负面,钰诚国际控股集团有限公司
105827,　　（原标题：涉嫌非法吸储诈骗十多亿元深圳三被告单位与一被告人被控三宗罪昨受审）　　2016年12月29日消息，深圳市金某联融资担保有限公司、深圳市金某顺集团有限公司和深圳市光某产业控股集团有限公司三家公司被共同起诉非法吸收公众存款、合同诈骗、集资诈骗罪十亿多元，而深圳市金某联融资担保有限公司法定代表人刘某卫则被指控为三家公司的实际控制人，同时被控上述三宗罪,涉嫌非法集资,深圳市金某顺集团有限公司
105802,Formax金融圈8月3日，南山公安分局在公众号上发布了《关于深圳市福迈斯科技有限公司涉嫌非法吸收公众存款案件情况通报》，现将案件情况向投资者作同步说明：（一）2018年7月18日，南山警方对深圳福迈斯科技有限公司（以下简称“金融圈平台”）涉嫌非法吸收公众存款案正式立案侦查，并已约谈金融圈平台负责人，全面了解平台清退计划,歇业停业,深圳福迈斯科技有限公司
204246,泰尔重工(002347)延期披露年报李嘉诚悄然出售广东3800亩地产项目粤泰股份将接盘,信批违规,泰尔重工
212054,四方达(300179)股东减持60万股 套现414.6万元收到欧盟打款后希腊总理宣布辞职再选 欧盟紧急声明要求希腊恪守承诺巨力索具(002342)下调预测 因产品毛利率下降,业绩下滑,巨力索具
207690,中科云网(002306)控制权争夺“罗生门” 董监高争夺现攻防战三联商社(600898)将进行第5次股权拍卖,实控人股东变更,中科云网
203828,新安股份(600596)两员工协助调查 仓储公司涉嫌环境污染事件长和投资节后数日内减持长园集团(600525)5%股份,不能履职,新安股份
102768, 受到草根投资非法集资案件影响，万家乐公司相关银行账户也被司法冻结,资产负面,万家乐
212577,中央商场(600280)副总裁刘兆谞因工作调动辞职峨眉山Ａ(000888)实际控制人变更,实控人股东变更,峨眉山Ａ
211122,上交所公开谴责天津磁卡(600800)财务数据披露不真实南玻A(000012):23日就高管离职问题回复深交所问询函同仁堂(600085)阿胶陷“质量门” 年初涨价三成遭质疑,信批违规,天津磁卡
203456,泽熙影响持续蔓延 康强电子(002119)重组或生变微软、联想、国美联手“严打”盗版,重组失败,泽熙
201889,全柴动力(600218)实际控制人或变更通化金马(000766)虚假宣传广告登食药监总局黑榜,实控人股东变更,全柴动力
202838,上海新阳(300236)董事贺岩峰辞职 仍担任技术顾问职务[短标]亚采纽克:希望美国、欧盟和G7集团冻结俄罗斯资产直到其从乌克兰领土撤兵,资金账户风险,亚采纽克
102325, 据联合调查组介绍，经前期工作发现，权健公司在经营活动中，涉嫌传销犯罪和涉嫌虚假广告犯罪，公安机关已于2019年1月1日依法对其涉嫌犯罪行为立案侦查,涉嫌欺诈,权健公司
212277,春兴精工实控人内幕交易公司股票 被罚25万和禁入市场十年欣泰电气(300372)或成欺诈发行退市第一股私募冠军创势翔不幸踩雷,交易违规,春兴精工
204478,丽鹏股份(002374)信披违规受到深交所监管万福生科(300268)造假升级为欺诈 或面临第二次谴责,信批违规,丽鹏股份
207153,九鼎投资多位高管离职另立门户晨光生物(300138)预计上半年盈利同比下滑5-7成舜天船舶(002608)股东抛500万股 套现6031万,业绩下滑,晨光生物
206062,贵州茅台(600519)总经理刘自力辞职穆迪可能下调西班牙评级西王食品(000639):董事会秘书孙新虎辞职,评级调整,西班牙
104111, 卢家帮用此种手法染指了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿元,涉嫌非法集资,中科金服
210858,酒鬼酒(000799)闹“鬼”称1亿存款被盗领唯品会100%正品遭打脸:被曝所售五粮液有假货,资金账户风险,酒鬼酒
210906,珠江啤酒(002461)第三大股东减持1000万股伊坎:迄今我没有卖出1股苹果股票中国平安(601318):标普下调平安产险评级展望 平安回应称无影响,评级调整,平安产险
206459,科泰电源(300153)两股东合计减持1270万股乐视网(300104)有未公开披露的重大事项 公司股票临时停牌摩根大通悉数出售所持中国合资券商股权予第一创业(002797),信批违规,乐视网
211161,湖北宜化(000422)子公司环保、安全存隐患停产整改茶花电气(836343)因资金占用未及时披露遭风险提示,信批违规,茶花电气
201649,三安光电(600703):库存拖累业绩 机构去年四季度大减持业绩下滑九成风险未及时披露 鲁信创投遭上交所问询奥飞动漫(002292)大股东两日套现逾7亿,信批违规,鲁信创投
212576,博时基金总经理何宝辞职彩虹股份(600707):大股东变更背后的棋局,实控人股东变更,彩虹股份
101997, 从多融财富跑路后，我再次审视银行存管这一板块，如果说银行存管真的按其要求来操作，我们出借人的钱也是比较安全的，事实证明不是我看到或者想到那么简单，我看到的银行存管只是忽悠我的，我们出借人的钱有没做资金隔离，专属账户，这些有没有流向资金池？种种疑问，置在受害者心头，可是华瑞银行存管在多融财富跑路后，能够好好存管我们的钱么？一个阴谋总是用了很多骗局来迷惑，我们的钱最终流向何处？,涉嫌欺诈,多融财富
204036,昆明机床(600806)独立董事辞职 任职不足四个月三变科技(002112)总经理林日磊因个人原因辞职力合股份(000532)股权争夺战未了局:董事会尚余一席再次成争夺焦点,实控人股东变更,力合股份
102407, [[+_+]]9月19日终于有了结果，易商通公司法人高志华及其成员等涉案人员因非法集资，被北京市大兴区公安局采取了刑事强制措施，目前相关审查取证、追缴涉案资产、抓捕其他犯罪嫌疑人等工作正在开展中,高管负面,易商通公司
201311,创势翔押宝疑财务造假公司 曾内讧被指“老鼠仓”乐奥医疗(837194)财务总监屠亚萍辞职,财务造假,创势翔
203516,*ST锐电(601558)经营惨淡存退市之患 八折回购公司债世荣兆业(002016)董事长因涉嫌洗钱罪被调查上海物贸(600822)抛售旗下有色分公司 寻求注入优质资产,不能履职,世荣兆业
202059,石基信息(002153):被收购方高管及亲属提前“精准”买入富雷实业股东减持80万股,交易违规,石基信息
207590,莱茵生物(002166)控股股东短线交易违规机构连续抛售先导智能(300450),交易违规,莱茵生物
209892,阿科力股价异动 无应披露而未披露信息新潮实业(600777)大股东前脚清盘 二股东后脚减持,信批违规,阿科力
101839, 另外，“云联惠”、“资本运作”、“善心汇”、“优德集团”、“国投联盟红旗积分”、“消费投资”等传销组织在列,涉嫌传销,优德集团
205189,广东鸿图:钶迪机械拟减持不超1.38%股权宝光股份(600379)重大资产重组方案细化中 延期复牌,重组失败,宝光股份
202751,苹果印度3高管离职 上半年销量不足100万台上海电气(601727)遭丰驰投资减持1.37亿股 股价偏软,业绩下滑,苹果
105301,比如债权转让产品，从此前当天财富审判的案例来看，此种债权转让模式涉嫌超级债权人模式问题（与善林等类似），极容易涉嫌非法集资问题，但是其他相关快鹿发行的私募类基金产品，虽然也存在承诺保本付息问题，但是其是否针对不特定对象和公开宣传才是其是否构成非法集资关键，目前还还需要进一步信息披露,涉嫌非法集资,快鹿
105347,　　01　　立案平台新进展　　1月26日消息，深圳南山公安在其公众号上发布关于“零钱罐”、“中金黄金”、“利民网”、“中融投”4家平台涉嫌非法吸收公众存款的案情通报,涉嫌非法集资,利民网
211656,布丁股份董事兼副总经理裴永明辞职日大型水产公司社长因旗下食品农药超标辞职西藏药业(600211)实际控制人由3人变更为2人,实控人股东变更,西藏药业
203519,神马股份(600810)涉嫌信披违规遭证监会处罚飞力达(300240)控股股东合计减持300万股 占总股本1.85%,信批违规,神马股份
202133,神州信息:萍乡信锐拟继续减持不超2%股份南华仪器(300417):国泽资本清仓式减持520万股套现逾2亿群兴玩具(002575)推高送转动机遭质疑 业绩下滑股份解禁,业绩下滑,群兴玩具
206029,刚泰控股(600687):资产重组境内项目终止 不影响境外项目推进交大昂立原副总裁葛剑秋违规减持 遭上交所通报披露巨力索具(002342)大股东两个交易日套现2.5亿元,重组失败,刚泰控股
209976,新安股份(600596)子公司因污染遭停产国寿综合金融集团目标不变 持股远洋地产不违规,交易违规,国寿综合金融集团
205006,中联重科(000157):三中全会改革 治污染企业受益佳电股份(000922)2014年年报延至22日披露光电股份(600184)董事长和总经理双双离职,信批违规,佳电股份
203017,4营业部精准闪电出击 合众思壮(002383)疑内幕消息泄露勤上光电(002638)信披违规被立案调查八菱科技(002592)早盘涨66% 5400万资金趁机出逃,信批违规,勤上光电
200735,十花汤骗局:根本卖不动老板跑路 曾赞助爸爸去哪儿可可磁业财务总监王艳辞职,不能履职,十花汤
205514,厚能股份(835695)副总经理卜相楠辞职核心子公司停产隐瞒不报 贤成矿业(600381)涉嫌信披违规证监会:欣泰电气(300372)一旦认定为欺诈发行将退市,信批违规,贤成矿业
209626,花样年再套现 轻资产模式提速大公调降云天化集团评级,评级调整,云天化集团
207543,三一重工(600031)昨现52笔减持 大股东三一集团套现近20亿陈光标被指伪造””好人凉茶””股东死亡证明逃避债务,不能履职,好人凉茶
211053,新大地涉嫌造假上市 证监会立案稽查科德科技实际控制人减持53万股,财务造假,新大地
212428,大洋电机(002249)持股5%以上股东鲁三平减持7320万股刚泰集团或涉嫌财务造假,财务造假,刚泰集团
103887, 牛板金7月6日深夜，杭州市公安局江干分局官方微博称：对浙江佐助金融信息服务有限公司（也就是牛板金）涉嫌非法吸收公众存款案立案侦查,涉嫌违法,牛板金
102711, 以绿能宝为例，在2016年1月登陆美股后，于去年4月被爆出现兑付危机，最终因未能按时向纳斯达克交易所披露其2016年年报而遭到退市，并因涉嫌非法吸收公众存款被警方立案侦查,涉嫌非法集资,绿能宝
212540,*ST锦化(000818)第一大股东发生变更依米康(300249)持股5%以上股东减持430万股全通教育(300359)：“股东减持一月后才公告”报道不实,实控人股东变更,*ST锦化
209422,[三板]树业环保(430462)股东互动娱乐(300043)减持29.3万股滨江集团(002244)千岛湖项目开工时间存疑或涉虚假陈述,信批违规,滨江集团
207286,紫光国微实际控制人将发生变更康得新(002450)遭控股股东减持1500万股锦富新材(300128)股东减持300万股 占股本1.47%,实控人股东变更,紫光国微
103935, 通报指出，自联合调查组进驻华林公司以来，经过紧张的工作，初步查明，该公司涉嫌组织领导传销活动,涉嫌传销,华林公司
206253,高金食品(002143)60亿重组梦暂时搁浅减持掌趣科技(300315)510万股 华谊兄弟(300027)套现2.85亿元,重组失败,高金食品
204335,蓝英装备(300293)股东中巨国际违规减持500万股美新泽西州 欲冻结六家抵押贷款商止赎权中华网软件取消上市计划 CEO将离职,资金账户风险,美新泽西州
203710,九龙山(600555)重组告吹无悬念跌停 接盘散户称欲哭无泪湖北金环(000615)再曝污染黑洞 排出废水颜色漆黑,重组失败,九龙山
211752,浙江世宝(002703)控股股东减持公司股份美律所因财务造假向澜起科技发起集团诉讼,财务造假,澜起科技
203373,易道智慧财务负责人蔡清明辞职乐华文化(833564)与共达电声“联姻”失败 拟延期披露年报,信批违规,乐华文化
207283,凯迪生态(000939)业绩变脸数据诡异引来多重质疑乐山新光硅业申请破产 川投能源(600674)天威保变多晶硅垂死,业绩下滑,凯迪生态
202875,银鸽投资(600069)募资15亿元 停牌前涨停疑涉内幕交易宝馨科技(002514):现未收到控股股东减持的计划,交易违规,银鸽投资
105194,截至目前，涉秀水投资及相关公司客服、招商、财务等各部门二十余名工作人员和负责人因非法吸收公众存款罪被法院先后判处6年6个月到缓刑不等的刑罚,涉嫌非法集资,秀水投资
204519,民生银行(600016)创始人经叔平逝世 股价未受影响知行路桥实际控制人减持199万股,不能履职,民生银行
209564,天龙光电(300029)大股东计划6个月内减持公司不超4.5%股份西部黄金子公司因环保被罚 安全事故频发致多名员工死亡,不能履职,西部黄金
104068, 2019年1月1日，天津市公安机关对权健自然医学科技发展有限公司涉嫌组织、领导传销活动罪和虚假广告罪立案侦查,涉嫌欺诈,权健自然医学科技发展有限公司
200779,信披违规 泸天化(000912)遭立案调查华鑫物流实际控制人减持130万股,信批违规,泸天化
212129,向日葵(300111):董秘杨旺翔失联 与徐翔事件关系不明三维通信副总洪革违规减持 深交所发监管函,不能履职,向日葵
105291,2、“中晋公司”集资诈骗案,涉嫌非法集资,中晋公司
211007,京东方Ａ(000725)股东减持套现3.2亿海联讯(300277)赔偿“虚假陈述” 涉及百家营业部万名投资者,信批违规,海联讯
212306,海润光伏(600401)年报披露延期市场担忧5亿元业绩补偿新金山因排污不达标遭环保局行政处罚,信批违规,海润光伏
101930, 一时之间，权健集团被推到舆论的风口浪尖，尽管12月26日凌晨1点，其在官方微博上发声明进行了辟谣，但关于权健集团的各种质疑依然在持续发酵，关于权健集团的报道在12月26日霸占了各大媒体的头条，短时间内，权健集团很难爬出“造假、传销”的泥潭,涉嫌欺诈,权健集团
201112,万科A(000002)再现高层变动:副总毛大庆辞职刘肖接任惠天热电关联交易信披违规 收到深交所监管函,信批违规,惠天热电
206781,海航清仓 国资接手 广州农商行股权生变神开股份(002278)因涉嫌信披违法违规被证监会立案稽查,信批违规,神开股份
206741,九鼎新材(002201)停牌半年重组终止 深交所追问合规性迪安诊断(300244)股东减持201万股,重组失败,九鼎新材
204124,穆迪下调松下信用评级京东CEO刘强东:假货是电商发展的最大“瓶颈”,评级调整,松下信用
212078,*ST阳化(600691)遭股东抛售7329.99万股 占5%文峰股份(601010)信披违规被警示,信批违规,文峰股份
212660,东材科技(601208)董事长减持117万股旷达科技(002516):公司副总裁徐文健买入1万股构成短线交易,交易违规,旷达科技
212219,海利生物高增长率时代终结 盈利点单一埋隐患早间公告:斯太尔第一大股东拟变更,实控人股东变更,斯太尔
212477,建摩B（200054）董事长重组揭晓前夕辞职 或为大股东整合摩托资产铺路汉王科技(002362)虚假陈述案58人上诉涉991万,信批违规,汉王科技
203779,保利地产(600048)金地集团(600383)10月份销售继续“双降” 房地产公司“出货”压力增大上交所质疑武昌鱼(600275)核心资产出售“买高卖低”,业绩下滑,保利地产
